9,2804076;53,295161;"Restaurant Casanova"
9,5013769;48,3338762;"Restaurant Bootshaus"
8,3832323;49,0448168;"Restaurant Badnerland"
7,0064871;50,9404122;"Restaurant Blauer König"
9,1672359;53,5305506;"Restaurant"
9,3772478;52,3369381;"Restaurant La Viletta"
11,2530245;49,6777294;"Restaurant Brauerei Hofmann"
7,1602866;51,4426189;"Restaurant Ostria"
9,0709796;49,1004796;"Restaurant Hörnle"
9,1014355;47,7143184;"Restaurant Meisterklause"
9,1009266;47,709984;"Restaurant Haus St, Elisabeth"
8,3925335;48,9773426;"Restaurant Gartenzwerg"
9,177241;48,8330116;"Restaurant Gaststätte Pflug"
9,1749422;48,8336481;"Restaurant Gasthaus Krone"
9,1748466;48,8331364;"Restaurant Pizzeria Centrale"
9,175248;48,8330274;"Restaurant Gaststätte Lamm"
8,0706124;48,9987955;"Restaurant Bienwaldmühle"
9,1763367;48,8310768;"Restaurant Klosterkeller"
9,176172;48,831544;"Restaurant El Camino"
9,1761484;48,831852;"Restaurant Venedig"
9,1756186;48,8313119;"Restaurant Hirsch"
10,5200914;52,269008;"Restaurant Nudelhaus"
10,5191724;52,2686295;"Restaurant Mexicana"
10,5230003;52,2700118;"Restaurant Naske"
7,8546989;47,9944918;"Restaurant zur Wolfshöhle"
10,5148972;52,2676136;"Restaurant SAZ"
10,5210484;52,2749072;"Restaurant Schnitzelhaus"
7,8534518;47,9929172;"Restaurant Enoteca"
7,8541297;47,9933405;"Restaurant Schwabentörle"
7,8506166;47,993499;"Restaurant Harem"
9,1659506;48,8104466;"Restaurant Wichtel"
10,5086182;52,2701268;"Restaurant Il dolce sosta"
11,2485659;49,6455672;"Restaurant Gasthaus Linden-Brauerei"
11,2479392;49,6868727;"Restaurant Brauerei Gasthaus Seitz (Elch-Bräu)"
8,1567799;48,8815415;"Restaurant China Palast"
8,1510238;48,8840666;"Restaurant Anker"
6,7934358;49,7157947;"Restaurant Zum Krug"
6,7846367;49,717394;"Restaurant Restaurant Schornstein"
8,4949322;49,6013242;"Restaurant El Greco"
8,6339646;49,6418329;"Restaurant Indian Palace"
11,5849692;48,1899904;"Restaurant Goloseo"
11,5813153;48,1891617;"Restaurant Bistro Trattoria La Giara"
11,5839973;48,1870892;"Restaurant L'angolo"
11,5837443;48,1826953;"Restaurant Gartenoase"
11,5845779;48,1816244;"Restaurant Tai China Imbiss"
11,5849287;48,1864322;"Restaurant Lychee-Garden"
9,1455544;53,4874176;"Restaurant Yugoslaven"
9,4852032;47,6538504;"Restaurant Kleiner Berg"
9,1903791;53,4678004;"Restaurant Griechen - Zu den drei Eichen"
9,2139663;53,3719794;"Restaurant Selsinger Hof"
11,5760803;48,13739;"Restaurant Ratskeller"
6,3587151;50,9199319;"Restaurant Rossini"
10,5339001;52,2716932;"Restaurant Parco am botanischen Garten"
12,4186937;49,4602552;"Restaurant Gasthof zur Post"
10,3251596;49,0161442;"Restaurant Pfauengarten"
9,2097728;48,1844917;"Restaurant Burgblick"
7,1103491;52,1141181;"Restaurant Zum alten Kaiser"
10,333325;51,8036175;"Restaurant Ratskeller"
7,8470955;47,988297;"Restaurant Restaurant Korfu"
7,8482867;47,9897758;"Restaurant Kebap Haus 2"
10,2786532;47,5128244;"Restaurant Gasthof Hirsch"
10,2810412;47,5123926;"Restaurant Löwen"
8,2394929;48,760565;"Restaurant Le Bistro"
8,2409883;48,7620672;"Restaurant Löwenbräu"
8,2410702;48,7620212;"Restaurant Kleiner Löwe"
7,7683585;48,0314991;"Restaurant Villa Thai Restaurant"
7,7624436;48,0376883;"Restaurant Heuboden"
7,7645677;48,0402268;"Restaurant Porsche Stüble"
8,2431399;48,762866;"Restaurant Prager Stuben"
7,1733669;51,4374978;"Restaurant Im Wunderbau"
8,3809563;49,0506626;"Restaurant Sonnenhof"
8,383266;49,053709;"Restaurant Deutscher Kaiser"
8,381072;49,055139;"Restaurant Nuraghe"
8,3790466;49,0529455;"Restaurant Löwen"
13,3532568;52,2726338;"Restaurant Alter Dorfkrug"
8,1356945;48,9792149;"Restaurant A la Fleur"
8,3949283;49,080721;"Restaurant Cafe-Restaurant Griesinger"
8,3933884;49,0756335;"Restaurant Gasthaus Lamm"
8,3895843;49,0794649;"Restaurant Gasthof Goldener Anker"
8,3906745;49,0790464;"Restaurant Gaststätte Linde"
11,2758565;48,1838702;"Restaurant Emmeringer An den Amperauen"
11,2737723;48,1836372;"Restaurant Gräz"
11,2749219;48,183862;"Restaurant Da Roberto"
8,3881041;49,0779644;"Restaurant Gaststätte zum Löwen"
8,3858648;49,0753282;"Restaurant Hase'bock"
8,3894883;49,0751841;"Restaurant D'Badisch Wirtshaus"
8,727194;50,1508103;"Restaurant Lohrbergschänke"
12,4192659;49,4602271;"Restaurant Gasthof Pösl"
12,419437;49,4603377;"Restaurant Pizzeria Capri"
7,1007475;52,1244667;"Restaurant Gabelpunkt"
11,109871;49,5037384;"Restaurant Saalbau"
6,7762527;50,9284435;"Restaurant Frechen Süd"
11,2492981;48,1754984;"Restaurant Wirtshaus „Auf der Lände“"
12,6734691;49,228217;"Restaurant Pizzeria Osteria Antica"
8,6134991;48,9654535;"Restaurant Gasthaus zur Kanne"
8,6336005;48,9326902;"Restaurant Gasthaus Zur Traube"
8,3902956;49,1003717;"Restaurant Krone"
8,3920361;49,0994953;"Restaurant El Tequila"
8,3812645;49,1021787;"Restaurant Pirat"
12,3715957;47,8110449;"Restaurant Gasthaus Kampenwand"
6,7931898;51,1924645;"Restaurant Mensa"
11,7116992;48,0189399;"Restaurant Zum Alten Wirt"
11,715973;47,983844;"Restaurant Landgasthof Altwirt"
10,5148192;52,2657423;"Restaurant Kyoto"
9,1978987;48,8254888;"Restaurant Zum Alten Pfefferer"
9,2008337;48,8196168;"Restaurant Jägerhof"
14,0935416;51,8513475;"Restaurant Landgasthof 'Zur Wildbahn'"
10,5896867;52,2863289;"Restaurant Samos"
10,5307796;52,2655051;"Restaurant Block House"
10,5296542;52,268938;"Restaurant Lord Helmchen"
7,1440353;51,4604737;"Restaurant Altes Höntroper Brauhaus"
10,7313476;53,8527499;"Restaurant Wakenitzrestaurant"
9,3933787;51,3171999;"Restaurant Herkules Terrassen"
9,3986245;51,315176;"Restaurant Kaskadenwirtschaft"
13,2948877;52,5016515;"Restaurant Igel's"
13,2970569;52,4984171;"Restaurant Haus der 100 Biere"
13,2982643;52,4985699;"Restaurant Ach!NikO!Ach!"
13,2976442;52,5009791;"Restaurant AlexandeR"
8,7985653;49,9747857;"Restaurant Cuervo Cantina y Bar"
10,985791;49,5725094;"Restaurant Weißes Lamm"
8,6582426;49,8775126;"Restaurant Hobbit"
9,156828;48,8460135;"Restaurant Hotel Strobel"
9,1306412;48,848879;"Restaurant Trattoria Kallenberg"
9,1180407;48,8535057;"Restaurant La Sicilia"
13,3804053;52,5167793;"Restaurant Margaux"
13,3819885;52,5149426;"Restaurant Block House Brandenburger Tor"
11,6655228;48,0650184;"Restaurant Ayinger im Wolf-Farrari-Haus"
13,7550783;51,0643367;"Restaurant Raskolnikoff"
10,1639371;53,6498082;"Restaurant le Rustique"
7,8253994;47,9751645;"Restaurant Süden"
8,3969911;49,0014604;"Restaurant Alter Brauhof"
8,407524;49,0075453;"Restaurant Zum kleinen Ketterer"
10,1642525;53,6476335;"Restaurant Block House"
12,7807761;52,1598922;"Restaurant Sam Kullman's Diner"
13,0236653;51,0734416;"Restaurant (Albis) Ratskeller Waldheim"
13,0197359;51,0737802;"Restaurant Alexandros"
10,5213893;52,2747447;"Restaurant El Gaucho"
11,1457923;49,5263003;"Restaurant Waldschenke"
11,7864195;47,865691;"Restaurant Die Bruckmühle"
11,6626026;48,0655711;"Restaurant Mangia & Bevi"
11,6586296;48,0678686;"Restaurant Bella Roma"
11,6568972;48,0706474;"Restaurant Taverna Artemis"
11,6623326;48,0642417;"Restaurant Villa Meraviglia"
11,1528276;49,5336391;"Restaurant Aphrodite"
11,0491038;49,9549841;"Restaurant Giechburg"
13,0142865;51,0688731;"Restaurant Gaststätte Pfaffenberg"
12,4478459;47,9266535;"Restaurant Hotel Lambach"
10,6393924;52,3161041;"Restaurant Landhaus Waldesruh"
9,4943051;48,4114004;"Restaurant Kebap-Pizza NEMRUT"
11,1503111;49,5583194;"Restaurant Gasthaus Reif"
7,9565062;49,05224;"Restaurant Deutsches Weintor"
7,668033;47,6785032;"Restaurant Jägerhaus"
7,6450709;47,6724383;"Restaurant Gasthaus Bruckmühle"
8,3813601;49,0450674;"Restaurant La Signora"
8,0823049;49,0594243;"Restaurant Augustestube"
8,136807;48,9816936;"Restaurant Zur Krone"
8,1755664;48,9751734;"Restaurant A la Charrue "Chez Gilbert""
11,0749967;50,6637242;"Restaurant Schwarzburger Hof"
6,3029099;51,1338038;"Restaurant China Garten"
6,2855016;51,1698161;"Restaurant Hong Kong"
6,2476862;51,1363394;"Restaurant Mandarin"
6,2771559;51,1400184;"Restaurant Bella Mia"
6,2841625;51,1359265;"Restaurant Ophover Mühle"
6,3215633;51,1295404;"Restaurant Hotel-Restaurant Zum alten Schlagbaum"
6,2646071;51,122947;"Restaurant Tüschenbroicher Mühle"
6,276315;51,1396891;"Restaurant Stefan's Cafe-Restaurant"
6,2767704;51,1401195;"Restaurant Das kleine Steakhouse"
9,5246267;54,8373771;"Restaurant Ree! Cafe"
9,4850764;52,2834175;"Restaurant Waldapotheke"
9,4916234;52,2794664;"Restaurant Bärenhöhle"
10,0689907;48,6734293;"Restaurant Sontheimer Wirtshäusle"
8,4037912;49,0998737;"Restaurant Trattoria Sarda Da Paolo"
8,41034;49,140762;"Restaurant Turnhallenrestaurant"
8,4171157;49,160727;"Restaurant Alte Brauerei"
8,4156726;49,1612222;"Restaurant Zum Ochsen"
12,8318521;50,8189214;"Restaurant Pelzmühle"
13,2851314;52,6622275;"Restaurant Simran"
13,2851607;52,6625311;"Restaurant Nikopolis"
13,2857739;52,6621305;"Restaurant Märchenhaus"
8,7294604;50,017656;"Restaurant Gutsschänke Neuhof"
11,5871235;48,1884569;"Restaurant Bistro Lange Ltd,"
11,9836504;51,2229222;"Restaurant"
13,3082697;52,572519;"Restaurant Dalmacija"
13,3124018;52,5697457;"Restaurant Korfu Jamas"
13,3073596;52,5770403;"Restaurant Schlemmerküche"
12,798484;50,82133;"Restaurant Forsthaus Grüna"
9,5875271;47,6695857;"Restaurant China Schloss"
9,5865447;47,6700103;"Restaurant Bäumle"
9,5869534;47,6706865;"Restaurant Taverne Zorbas"
10,6369388;52,316505;"Restaurant Zur schönen Aussicht"
9,1794529;48,7835609;"Restaurant Steigenberger Graf Zeppelin"
8,2942116;48,9590039;"Restaurant Carpe Diem"
8,2944189;48,9599062;"Restaurant Bernhardushalle"
13,3277614;52,479998;"Restaurant Athena-Grill"
13,3098188;52,5701303;"Restaurant Pizzaria Tamara"
13,2707328;52,5096846;"Restaurant Block House"
8,6732406;52,1567842;"Restaurant Schweichelner Krug"
10,5114027;52,2566248;"Restaurant Momo"
10,5064559;52,2611947;"Restaurant Croatia Grill"
7,2661549;53,5331566;"Restaurant Gasthaus Köster"
13,2708369;52,5098627;"Restaurant Restaurant JOE'S Wirtshaus"
13,2716875;52,5104807;"Restaurant Lindenwirtin"
9,8805251;52,9451787;"Restaurant Miss PeppeR"
8,5863678;49,900126;"Restaurant Rhodos"
8,5690557;49,9066603;"Restaurant Zum Waldblick"
8,4190085;50,0773982;"Restaurant Waldgeist"
9,7362601;52,4423416;"Restaurant Ming Ly (chinesisch)"
9,7403158;52,4390594;"Restaurant diverse Restaurants"
9,6994295;52,4419427;"Restaurant Il Sogno"
9,5887045;47,6716603;"Restaurant Torstuben"
9,5888869;47,6715415;"Restaurant Brauerei Gasthof Krone"
9,5890538;47,6714394;"Restaurant City"
9,5875077;47,6717881;"Restaurant Bistro Cafe Montfort"
9,586782;47,6708703;"Restaurant il Centro"
9,5863071;47,6708857;"Restaurant Zur Mittelmühle"
8,4358731;50,0831889;"Restaurant Waldeck"
11,6523717;48,0568969;"Restaurant Walfino im Phönix"
8,6969646;50,1719168;"Restaurant Zum Lemp"
11,5456411;48,138405;"Restaurant Marietta Cucina"
11,5456469;48,1392055;"Restaurant Augustiner Bräustuben"
11,5349361;48,1469545;"Restaurant Peaches"
11,5264658;48,1685658;"Restaurant Gerners"
11,0863576;50,6320778;"Restaurant Gaststätte Erholung"
11,1191688;50,6288607;"Restaurant Zum Café-Stübchen"
11,0689205;50,6650956;"Restaurant Jägerhof"
11,0890638;50,6412628;"Restaurant Zur Linde"
11,1289903;50,6352242;"Restaurant Zur Tränke"
11,0958409;50,658717;"Restaurant Weißes Roß"
8,5538937;48,9658708;"Restaurant Gasthaus Adler"
8,6077475;49,888388;"Restaurant Haus Gutenberg"
8,5792091;49,9082255;"Restaurant Zur schönen Aussicht"
9,4894581;47,6560944;"Restaurant"
9,4899454;47,6562729;"Restaurant"
12,3045255;51,3583982;"Restaurant"
13,6594491;54,571141;"Restaurant Am Königsstuhl"
13,6092562;54,5842094;"Restaurant Café Niedlich"
9,3197734;48,7997117;"Restaurant Besenwirtschaft Weingut Lederer - Römerhof"
11,5095415;48,4820776;"Restaurant Sportgaststätte Ilmmünster"
11,5019238;48,4865294;"Restaurant Fischerwirt"
9,7432761;52,3895107;"Restaurant Restaurante Fellini"
9,7439716;52,3908434;"Restaurant Azurro"
8,6109384;49,8912825;"Restaurant Da Luigi"
13,3827465;52,5044686;"Restaurant Ristorante Marinelli"
10,5019745;52,2630234;"Restaurant Rhodos 2"
8,2857439;48,9631396;"Restaurant Long"
8,2873302;48,9578582;"Restaurant Zur schönen Aussicht"
9,1630601;48,7223643;"Restaurant DORMERO Hotel"
13,3889227;52,5152342;"Restaurant bocca di bacco"
13,3904392;52,515023;"Restaurant Borchardt"
13,3907912;52,5150438;"Restaurant Fischer's Fritz"
13,3908798;52,5146906;"Restaurant Aigner"
13,3909914;52,5141056;"Restaurant Möhring"
13,3911782;52,5132123;"Restaurant Lutter & Wegner"
13,3912567;52,5126889;"Restaurant Maredo"
13,3912513;52,5123951;"Restaurant Malatesta"
13,3919416;52,512033;"Restaurant Mark Brandenburg"
13,3922763;52,5120539;"Restaurant Fellini"
13,3932613;52,5120082;"Restaurant Trader Vic's"
13,3941054;52,5142451;"Restaurant Restaurant Vau"
9,7576353;52,3361792;"Restaurant Paddelclub"
11,6013051;48,1293429;"Restaurant Haidhauser Augustiner"
9,766084;52,3382513;"Restaurant Borgentrick"
13,3891811;52,5113441;"Restaurant Maximilian's"
13,3887116;52,511292;"Restaurant Izumi Sushi Bar"
12,2502479;48,069343;"Restaurant Pizzaria mit Seeblick"
8,4642832;49,8613777;"Restaurant Hof Hayna"
9,7457039;52,3540725;"Restaurant Pier 51"
9,1696845;48,835935;"Restaurant Weinstube zum Tröpfle"
9,1682459;48,8351459;"Restaurant"
9,1696849;48,8310905;"Restaurant Gaststätte Waldhorn"
9,172387;48,8296998;"Restaurant Drei Mohren"
9,1732054;48,8296628;"Restaurant Hotel Hafner"
13,4127738;52,5249159;"Restaurant Der Alte Fritz"
13,4118534;52,52429;"Restaurant Escados"
13,4120423;52,5242638;"Restaurant Las Olas"
13,4109816;52,5235613;"Restaurant Ristorante Romantica"
13,4098486;52,5217736;"Restaurant"
13,4122196;52,5203514;"Restaurant Carambar"
13,4118538;52,5201827;"Restaurant Linosa"
13,4071626;52,5180123;"Restaurant Rathaus Cafe"
13,4063126;52,5177288;"Restaurant Mutter Hoppe"
13,4054288;52,5173177;"Restaurant Maredo"
13,4050245;52,5172681;"Restaurant Jülchen Hoppe"
13,4083095;52,5127361;"Restaurant Zum Fischerkietz"
13,4081288;52,512146;"Restaurant Shezan"
13,2902352;52,5827215;"Restaurant monticchiello"
6,2749707;51,1620155;"Restaurant Hotel-Restaurant Molzmühle"
7,8166085;48,1333064;"Restaurant Vinolivio"
9,1823869;48,8212582;"Restaurant Zom Wuff"
12,5191913;47,8579264;"Restaurant Gasthaus Hirschauer Bucht"
12,3954386;47,6891429;"Restaurant Klobensteinhütte"
9,2444763;50,0282077;"Restaurant Sämenhof"
9,3515578;52,3388846;"Restaurant"
7,7915558;48,3083716;"Restaurant Mahlberg Ost"
8,725051;52,0790594;"Restaurant Werler Krug"
9,4769894;47,6519721;"Restaurant Athen"
10,4960953;52,3136047;"Restaurant MHB"
8,4661461;49,8279714;"Restaurant Forsthaus"
8,4955832;49,3057799;"Restaurant Stadt Saloniki"
11,5344837;48,1039382;"Restaurant Münchner Haupt'"
9,7921137;48,5411312;"Restaurant Krone"
6,3285195;51,1117151;"Restaurant Gasthaus Cohnen"
6,3313083;51,1300289;"Restaurant Hotel Esser"
11,5243433;47,9675123;"Restaurant Waldhaus Deininger Weiher"
11,6684858;48,0673576;"Restaurant Maharani"
12,9680222;51,5472816;"Restaurant Entenfang"
8,4189738;49,1586285;"Restaurant Zum Vogelpark"
8,7855564;47,861024;"Restaurant Raststätte Im Hegau"
9,6438526;48,2315918;"Restaurant Rössle"
10,7760727;52,1445484;"Restaurant Markt 1"
10,7733409;52,1443874;"Restaurant Akropolis"
8,3966278;49,008907;"Restaurant Salmen"
8,3933183;49,0074459;"Restaurant Dudelsack"
8,3930219;49,0075124;"Restaurant Coppa"
8,3927521;49,0073503;"Restaurant Stövchen"
8,3928078;49,0071585;"Restaurant Pomodoro"
8,3947198;49,0039994;"Restaurant Taj Palace"
8,394287;49,0009877;"Restaurant Da Gianni"
12,1486484;48,2728301;"Restaurant Wailtl"
12,1502148;48,2736112;"Restaurant Gasthaus am Markt"
12,1525697;48,2739673;"Restaurant Kha Ai"
12,1530303;48,2735431;"Restaurant Bastei Akropolis"
8,6248913;48,9436402;"Restaurant Arena"
7,1039469;50,7233918;"Restaurant tapear"
9,8159665;48,6813272;"Restaurant Lindenhof"
9,8119971;48,6855068;"Restaurant Becher"
9,6636102;52,3437024;"Restaurant Claudia's Pizzeria"
10,5148354;52,3208229;"Restaurant"
10,5143331;52,3264044;"Restaurant Kos"
9,4806808;47,6710322;"Restaurant Konstantinos"
9,4797316;47,6665629;"Restaurant Dorfkrug"
9,4817033;47,6597656;"Restaurant San Marino"
8,2014958;48,5965504;"Restaurant Dieterles Cafe-Restaurant"
8,2480066;48,7113472;"Restaurant Bütthof"
7,2320703;51,4998425;"Restaurant Gasthaus Goeke im Grumbecktal"
8,2187065;52,6711502;"Restaurant Gaststätte Zur Mühle"
8,4891973;50,245152;"Restaurant Tannenheim"
11,6624727;48,0627576;"Restaurant Chop Stick - Running Sushi"
8,3919464;48,9926528;"Restaurant Thai Banna"
10,5276194;52,3180574;"Restaurant Bienroder Krug"
8,5518449;49,3184535;"Restaurant Stadtpark"
7,689162;51,5533096;"Restaurant Bistro Insider"
8,4149255;49,1620492;"Restaurant Gasthaus zum Lamm"
9,0773328;48,5412412;"Restaurant Goldersbachklause"
11,100936;50,6724705;"Restaurant Am Waldsee"
11,2800393;48,1879007;"Restaurant Rosso Peperoncino"
6,2222969;51,0430618;"Restaurant Haus Dohmen"
6,2197209;51,0380422;"Restaurant Haus Windelen"
7,8274215;48,0085383;"Restaurant Zamboni"
8,1909456;47,8034555;"Restaurant Gleis 6"
11,5451926;48,0817888;"Restaurant Gutshof Menterschwaige"
11,1813304;50,8279844;"Restaurant Gasthaus Barchfeld/Ilm"
11,284447;50,8991673;"Restaurant Altes Brauhaus"
9,5543667;48,9555374;"Restaurant Gasthof zum Wasserfall"
6,6267813;49,7755924;"Restaurant Berghotel Kockelsberg"
9,4100786;48,8536023;"Restaurant Weinstube zur Krone"
9,4088117;48,854689;"Restaurant Restaurant Käfer"
11,6028634;48,0762876;"Restaurant Die Waldeslust"
13,3081857;52,5034033;"Restaurant Mommsen-Eck"
9,4894359;48,1509972;"Restaurant Steakhouse City Bull"
7,6105182;51,0644476;"Restaurant Turmgaststätte Unnenberg"
10,2517314;53,7058481;"Restaurant Glantz & Gloria"
10,5298948;52,2655595;"Restaurant"
6,7810214;49,8634466;"Restaurant Casino-Restaurant"
8,4905652;48,7218581;"Restaurant Grünhütte"
10,1180925;54,3277418;"Restaurant Chau's Wok"
9,3222447;48,805139;"Restaurant Gasthof "Zum Lamm""
9,3155773;48,8005202;"Restaurant Ristorante-Pizzeria "Amici""
9,3160107;48,8015039;"Restaurant Sportgaststätte"
8,5770595;49,3104653;"Restaurant"
8,5543487;48,0904654;"Restaurant Pizzeria Dal Ghiattone"
8,55428;48,0905514;"Restaurant Germania"
9,1473159;48,7997314;"Restaurant Waldheim Heimberg"
8,5500829;48,0896455;"Restaurant Schwarzwälder Hof - XXL Restaurant"
8,546924;48,0900211;"Restaurant Ritter XXL"
11,6816237;48,1396234;"Restaurant San Martino"
9,4245399;48,8757368;"Restaurant Pizzeria Zum Löwen"
8,1976564;48,7453634;"Restaurant Klosterschänke"
12,0541725;49,0744002;"Restaurant Da Romana"
6,9633392;51,9169394;"Restaurant Gasthof Rappers"
8,4040969;48,998637;"Restaurant Café Initial"
12,3699125;51,3256076;"Restaurant La Romantica"
11,3047202;49,3664603;"Restaurant Gasthof zum weißen Kreuz"
13,3209279;52,5655612;"Restaurant Mare"
10,1117662;54,3327601;"Restaurant Sapido"
7,0288679;52,1955449;"Restaurant Villa Westfalia"
7,0294656;52,1900332;"Restaurant Hotel Verst"
11,9264833;49,0162189;"Restaurant Schlossbrauerei Eichhofen"
10,0442237;49,9182446;"Restaurant Hubertusklause"
9,4802118;50,0610932;"Restaurant Berghütte"
9,0496068;48,510759;"Restaurant China-/Thai-Restaurant Dynastie"
9,8918131;48,9188003;"Restaurant Gasthof Lamm"
13,5300404;52,4293966;"Restaurant Mensa Oase"
9,2995926;48,7694736;"Restaurant Sportgaststätte des TSV RSK-Esslingen"
9,2949974;48,7762089;"Restaurant Sieben Linden Waldschenke"
13,080797;47,6647112;"Restaurant Kranzbichlhof"
13,0769521;47,6639179;"Restaurant Grenzgasthof Neuhäusl"
9,8401986;54,4722036;"Restaurant Chau"
9,8402282;54,4664912;"Restaurant Kreta"
12,8324437;48,1663239;"Restaurant Hotel Glöcklhofer"
8,5085573;50,5685051;"Restaurant Kantine"
12,1806808;48,1791179;"Restaurant"
8,5014673;50,5568852;"Restaurant Palais"
8,5025835;50,554672;"Restaurant Hörnsheimer Eck"
8,524554;50,5493784;"Restaurant Six Pack"
11,5879004;48,5555436;"Restaurant Rasthof Holledau"
9,4630495;50,0784344;"Restaurant Tennisklause"
9,4585727;50,0621509;"Restaurant Zum Grünen Baum (Strohbank)"
9,7955327;48,8583127;"Restaurant Gasthaus zur Krone"
11,9457661;51,2051976;"Restaurant Bootshaus"
7,9963132;47,8527449;"Restaurant Lawine"
6,3693634;50,9198951;"Restaurant Pizzeria Bella Italia"
12,6965;50,5889094;"Restaurant Hutzen-Haisel"
9,2440558;52,5960819;"Restaurant Vier Jahreszeiten"
9,3663832;47,9696945;"Restaurant Adler"
11,3238729;48,2034238;"Restaurant Hong Kong"
8,2224354;48,561607;"Restaurant Grenzstüble"
12,2751227;50,7007761;"Restaurant Weidmannsruh"
8,1464178;48,5674757;"Restaurant Holzwurm"
8,1533859;48,5676918;"Restaurant Landgasthof Lamm"
8,168685;48,5760496;"Restaurant Hirsch"
8,1993891;48,5758121;"Restaurant Adler"
9,2754106;48,8698537;"Restaurant Ochsen"
8,2075174;48,6289116;"Restaurant Zur großen Tanne (Bikerwirt,eu)"
8,2316314;48,6458047;"Restaurant Höhengaststätte Hundseck"
